threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,dataset,model,model_display,threshold_policy,train_source,train_time_s
0.5,0.9995241955380115,0.9473684210526315,0.7578947368421053,0.8421052631578947,0.8471310874116984,0.9667233077132471,0.8197137102461289,56647,4,23,72,0.001339301448560251,0.7048954992422374,4.053149120642864,2304.0,406.01980756352873,D1_Kaggle_CC,LightGBM,LightGBM balanced,default_0.50,original,6.722721395999997
0.02,0.9994537059880872,0.872093023255814,0.7894736842105263,0.8287292817679558,0.8294857169147337,0.9667233077132471,0.8197137102461289,56640,11,20,75,0.0015155253233708104,1.9384626229161528,3.524477496211187,2011.0,354.3862122440349,D1_Kaggle_CC,LightGBM,LightGBM balanced,validation_cost_tuned,original,6.722721395999997
0.5,0.9994184612131252,0.8444444444444444,0.8,0.8216216216216217,0.8216317103728262,0.9672069708436419,0.8063767432373146,56637,14,19,76,0.0015860148732950341,2.467134247347831,3.3482536214006275,1914.0,337.29249638741055,D1_Kaggle_CC,CatBoost,CatBoost balanced,default_0.50,original,6.4004924999999275
0.12,0.9982730060268565,0.49044585987261147,0.8105263157894737,0.6111111111111112,0.6297375046688866,0.9672069708436419,0.8063767432373146,56571,80,18,77,0.0027667148345257814,14.097909984844748,3.172029746590068,1880.0,331.3008846438516,D1_Kaggle_CC,CatBoost,CatBoost balanced,validation_cost_tuned,original,6.4004924999999275
0.5,0.9993832164381631,1.0,0.631578947368421,0.7741935483870968,0.7944740320075189,0.964942505776365,0.8162517594948565,56651,0,35,60,0.001057343248863356,0.0,6.167835618369577,3500.0,616.7835618369577,D1_Kaggle_CC,MLP_Focal,MLP + Focal Loss,default_0.50,original,44.96551547900003
0.2,0.9989602791386177,0.6578947368421053,0.7894736842105263,0.7177033492822966,0.7201799114870487,0.964942505776365,0.8162517594948565,56612,39,20,75,0.0020089521728403766,6.872731117611814,3.524477496211187,2039.0,359.32048073873045,D1_Kaggle_CC,MLP_Focal,MLP + Focal Loss,validation_cost_tuned,original,44.96551547900003
0.5,0.9988369224262503,0.6198347107438017,0.7894736842105263,0.6944444444444444,0.6989716286061605,0.9480172691707026,0.7834272324238094,56605,46,20,75,0.002132308885207768,8.106298241285728,3.524477496211187,2046.0,360.5540478624044,D1_Kaggle_CC,MLP_Focal_SMOTE,MLP + Focal + SMOTE,default_0.50,SMOTE,67.66740434000008
0.53,0.9989250343636555,0.646551724137931,0.7894736842105263,0.7109004739336493,0.7139251225075234,0.9480172691707026,0.7834272324238094,56610,41,20,75,0.0020441969478024883,7.225178867232933,3.524477496211187,2041.0,359.6729284883516,D1_Kaggle_CC,MLP_Focal_SMOTE,MLP + Focal + SMOTE,validation_cost_tuned,SMOTE,67.66740434000008
0.5,0.8718333333333333,0.0421238491613066,0.7785547785547785,0.079923426657095,0.16197942072571014,0.8903021404909909,0.1708061723932961,51976,7595,95,334,0.13215,1265.8333333333333,15.833333333333332,17095.0,2849.1666666666665,D2_Online_Fraud,LR_balanced,LogReg balanced,default_0.50,original,19.495250306000116
0.59,0.9095166666666666,0.056894718185040764,0.7482517482517482,0.10574864108054687,0.19021157432669375,0.8903021404909909,0.1708061723932961,54250,5321,108,321,0.09403333333333333,886.8333333333334,18.0,16121.0,2686.8333333333335,D2_Online_Fraud,LR_balanced,LogReg balanced,validation_cost_tuned,original,19.495250306000116
0.5,0.9963166666666666,0.9952380952380953,0.48717948717948717,0.6541471048513302,0.6950182306887172,0.9915170665283976,0.8599980119327586,59570,1,220,209,0.0035,0.16666666666666669,36.666666666666664,22001.0,3666.833333333333,D2_Online_Fraud,RF,Random Forest,default_0.50,original,20.576414560000103
0.02,0.9594666666666667,0.14698625308424393,0.972027972027972,0.25535823637477034,0.3697405635856319,0.9915170665283976,0.8599980119327586,57151,2420,12,417,0.04728333333333333,403.3333333333333,2.0,3620.0,603.3333333333334,D2_Online_Fraud,RF,Random Forest,validation_cost_tuned,original,20.576414560000103
0.5,0.9829833333333333,0.28488372093023256,0.9137529137529138,0.4343490304709141,0.5050161477628996,0.9894631033020518,0.8056466551834334,58587,984,37,392,0.022933333333333333,164.0,6.166666666666666,4684.0,780.6666666666667,D2_Online_Fraud,BRF,Balanced RF,default_0.50,original,4.640182923999873
0.42,0.9675,0.17346500644053242,0.9417249417249417,0.29296591733139954,0.39668209593610865,0.9894631033020518,0.8056466551834334,57646,1925,25,404,0.038816666666666666,320.8333333333333,4.166666666666667,4425.0,737.5,D2_Online_Fraud,BRF,Balanced RF,validation_cost_tuned,original,4.640182923999873
0.5,0.9435,0.10593558690444503,0.9277389277389277,0.19015766841853798,0.3030296345246387,0.9801355331646917,0.5542207314280599,56212,3359,31,398,0.06261666666666667,559.8333333333334,5.166666666666667,6459.0,1076.5,D2_Online_Fraud,EasyEnsemble,EasyEnsemble,default_0.50,original,2.2530869549998442
0.48,0.928,0.08562300319488818,0.9370629370629371,0.15690866510538642,0.27136949881236017,0.9801355331646917,0.5542207314280599,55278,4293,27,402,0.07825,715.5,4.5,6993.0,1165.5,D2_Online_Fraud,EasyEnsemble,EasyEnsemble,validation_cost_tuned,original,2.2530869549998442
0.5,0.9979166666666667,0.9523809523809523,0.745920745920746,0.8366013071895425,0.841892322858047,0.9979783188727138,0.9110798843713126,59555,16,109,320,0.0056,2.666666666666667,18.166666666666668,10916.0,1819.3333333333333,D2_Online_Fraud,XGB,XGBoost,default_0.50,original,1.6140400039998894
0.03,0.9913333333333333,0.44938820912124583,0.9417249417249417,0.608433734939759,0.6473570065979041,0.9979783188727138,0.9110798843713126,59076,495,25,404,0.014983333333333333,82.5,4.166666666666667,2995.0,499.16666666666663,D2_Online_Fraud,XGB,XGBoost,validation_cost_tuned,original,1.6140400039998894
0.5,0.9911833333333333,0.4446902654867257,0.9370629370629371,0.6031507876969242,0.6422858543342976,0.997105019615973,0.8947749462008046,59069,502,27,402,0.015066666666666667,83.66666666666666,4.5,3202.0,533.6666666666666,D2_Online_Fraud,XGB_spw,XGBoost scale_pos_weight,default_0.50,original,1.6135058039999421
0.44,0.98995,0.41122448979591836,0.9393939393939394,0.5720369056068133,0.6179879792672124,0.997105019615973,0.8947749462008046,58994,577,26,403,0.01633333333333333,96.16666666666667,4.333333333333333,3177.0,529.5,D2_Online_Fraud,XGB_spw,XGBoost scale_pos_weight,validation_cost_tuned,original,1.6135058039999421
0.5,0.9960166666666667,0.6923076923076923,0.7972027972027972,0.7410617551462622,0.7409327516957092,0.9940599176888647,0.8292015143322358,59419,152,87,342,0.008233333333333334,25.333333333333332,14.499999999999998,8852.0,1475.3333333333333,D2_Online_Fraud,XGB_SMOTE,XGBoost + SMOTE,default_0.50,SMOTE,12.157790365999972
0.07,0.9776166666666667,0.2367511520737327,0.958041958041958,0.37967667436489605,0.47038550873510626,0.9940599176888647,0.8292015143322358,58246,1325,18,411,0.028933333333333332,220.83333333333334,2.9999999999999996,3125.0,520.8333333333334,D2_Online_Fraud,XGB_SMOTE,XGBoost + SMOTE,validation_cost_tuned,SMOTE,12.157790365999972
0.5,0.9954166666666666,0.6379928315412187,0.8298368298368298,0.7213779128672746,0.7254320252224721,0.9923319254033864,0.830760741137082,59369,202,73,356,0.0093,33.666666666666664,12.166666666666666,7502.0,1250.3333333333333,D2_Online_Fraud,XGB_ADASYN,XGBoost + ADASYN,default_0.50,ADASYN,11.647472691000075
0.1,0.9729333333333333,0.20317933432687532,0.9533799533799534,0.33497133497133497,0.43349370100439527,0.9923319254033864,0.830760741137082,57967,1604,20,409,0.03355,267.33333333333337,3.333333333333333,3604.0,600.6666666666666,D2_Online_Fraud,XGB_ADASYN,XGBoost + ADASYN,validation_cost_tuned,ADASYN,11.647472691000075
0.5,0.9974,0.7837837837837838,0.8787878787878788,0.8285714285714286,0.8286405135615642,0.9981028690803582,0.9226575301297775,59467,104,52,377,0.008016666666666667,17.333333333333332,8.666666666666666,5304.0,884.0000000000001,D2_Online_Fraud,LightGBM,LightGBM balanced,default_0.50,original,4.212956938999923
0.03,0.99025,0.42024539877300615,0.958041958041958,0.5842217484008528,0.6311287776306518,0.9981028690803582,0.9226575301297775,59004,567,18,411,0.0163,94.5,2.9999999999999996,2367.0,394.5,D2_Online_Fraud,LightGBM,LightGBM balanced,validation_cost_tuned,original,4.212956938999923
0.5,0.9869166666666667,0.34786324786324785,0.9487179487179487,0.5090681676047529,0.5702794028329576,0.9963752485281419,0.8571049428706979,58808,763,22,407,0.0195,127.16666666666666,3.6666666666666665,2963.0,493.83333333333337,D2_Online_Fraud,CatBoost,CatBoost balanced,default_0.50,original,7.211784708999858
0.5,0.9869166666666667,0.34786324786324785,0.9487179487179487,0.5090681676047529,0.5702794028329576,0.9963752485281419,0.8571049428706979,58808,763,22,407,0.0195,127.16666666666666,3.6666666666666665,2963.0,493.83333333333337,D2_Online_Fraud,CatBoost,CatBoost balanced,validation_cost_tuned,original,7.211784708999858
0.5,0.99285,0.0,0.0,0.0,0.0,0.8372542192605648,0.19417853541995872,59571,0,429,0,0.0,0.0,71.5,42900.0,7150.0,D2_Online_Fraud,MLP_Focal,MLP + Focal Loss,default_0.50,original,14.122481520000065
0.15,0.9427166666666666,0.07053112507138778,0.5757575757575758,0.12566776901551768,0.18728657035169366,0.8372542192605648,0.19417853541995872,56316,3255,182,247,0.058366666666666664,542.5,30.333333333333332,21455.0,3575.833333333333,D2_Online_Fraud,MLP_Focal,MLP + Focal Loss,validation_cost_tuned,original,14.122481520000065
0.5,0.9923,0.3829787234042553,0.1258741258741259,0.18947368421052632,0.21649105433893745,0.8256829258491141,0.1790337563536135,59484,87,375,54,0.00235,14.499999999999998,62.5,37587.0,6264.499999999999,D2_Online_Fraud,MLP_Focal_SMOTE,MLP + Focal + SMOTE,default_0.50,SMOTE,28.527217569999948
0.02,0.95605,0.08308157099697885,0.5128205128205128,0.14299642508937277,0.19364765895889388,0.8256829258491141,0.1790337563536135,57143,2428,209,220,0.04413333333333333,404.66666666666663,34.833333333333336,23328.0,3888.0,D2_Online_Fraud,MLP_Focal_SMOTE,MLP + Focal + SMOTE,validation_cost_tuned,SMOTE,28.527217569999948
0.5,0.946275,0.285958904109589,0.92880978865406,0.437287247970673,0.4988406840071591,0.9865664627861576,0.816629131020154,37016,2085,64,835,0.073,521.25,16.0,8485.0,2121.25,D3_PaySim,LR_balanced,LogReg balanced,default_0.50,original,1.469062441999995
0.34,0.903425,0.18481497235219055,0.9666295884315906,0.31030173183360116,0.39974030902935587,0.9865664627861576,0.816629131020154,35268,3833,30,869,0.11755,958.2499999999999,7.5,6833.0,1708.25,D3_PaySim,LR_balanced,LogReg balanced,validation_cost_tuned,original,1.469062441999995
0.5,0.996525,0.9834605597964376,0.8598442714126807,0.9175074183976261,0.917896630850702,0.9984121723044673,0.9829085261177185,39088,13,126,773,0.01965,3.25,31.5,12613.0,3153.25,D3_PaySim,RF,Random Forest,default_0.50,original,6.333559462000039
0.1,0.993025,0.7690972222222222,0.985539488320356,0.8639687957094101,0.8674192026531906,0.9984121723044673,0.9829085261177185,38835,266,13,886,0.0288,66.5,3.25,1566.0,391.5,D3_PaySim,RF,Random Forest,validation_cost_tuned,original,6.333559462000039
0.5,0.986875,0.6339541547277937,0.9844271412680756,0.7712418300653595,0.7845026689374275,0.9983584766173703,0.9750802731325935,38590,511,14,885,0.0349,127.75,3.5,1911.0,477.75,D3_PaySim,BRF,Balanced RF,default_0.50,original,3.1624794859999383
0.42,0.9829,0.5686900958466453,0.9899888765294772,0.7224025974025974,0.7436072922727179,0.9983584766173703,0.9750802731325935,38426,675,9,890,0.039125,168.75,2.25,1575.0,393.75,D3_PaySim,BRF,Balanced RF,validation_cost_tuned,original,3.1624794859999383
0.5,0.95195,0.3146067415730337,0.9655172413793104,0.4745762711864407,0.5364511049235495,0.9931740193439317,0.8758953117331236,37210,1891,31,868,0.068975,472.75,7.75,4991.0,1247.75,D3_PaySim,EasyEnsemble,EasyEnsemble,default_0.50,original,2.237591405000103
0.48,0.933,0.24964858026426764,0.9877641824249166,0.3985637342908438,0.4788273048713457,0.9931740193439317,0.8758953117331236,36432,2669,11,888,0.088925,667.2500000000001,2.75,3769.0,942.25,D3_PaySim,EasyEnsemble,EasyEnsemble,validation_cost_tuned,original,2.237591405000103
0.5,0.997375,0.9627039627039627,0.9187986651835373,0.9402390438247012,0.9391651655297125,0.9992479190040885,0.988542769342702,39069,32,73,826,0.02145,8.0,18.25,7332.0,1833.0,D3_PaySim,XGB,XGBoost,default_0.50,original,0.8414513789998637
0.09,0.99525,0.830999066293184,0.9899888765294772,0.9035532994923858,0.9047680921879029,0.9992479190040885,0.988542769342702,38920,181,9,890,0.026775,45.25000000000001,2.25,1081.0,270.25,D3_PaySim,XGB,XGBoost,validation_cost_tuned,original,0.8414513789998637
0.5,0.995875,0.8522072936660269,0.9877641824249166,0.9149922720247295,0.9155029318929624,0.9992059012399337,0.9881612219101162,38947,154,11,888,0.02605,38.5,2.75,1254.0,313.50000000000006,D3_PaySim,XGB_spw,XGBoost scale_pos_weight,default_0.50,original,0.7774104919999445
0.41,0.9952,0.8300653594771242,0.9888765294771968,0.9025380710659898,0.9037232400061956,0.9992059012399337,0.9881612219101162,38919,182,10,889,0.026775,45.5,2.5,1182.0,295.5,D3_PaySim,XGB_spw,XGBoost scale_pos_weight,validation_cost_tuned,original,0.7774104919999445
0.5,0.995025,0.8252788104089219,0.9877641824249166,0.8992405063291139,0.9005193352004509,0.9990005632428656,0.9868066243260644,38913,188,11,888,0.0269,47.0,2.75,1288.0,322.0,D3_PaySim,XGB_SMOTE,XGBoost + SMOTE,default_0.50,SMOTE,1.2896957560001283
0.48,0.994825,0.8191881918819188,0.9877641824249166,0.8956127080181543,0.8970956796702755,0.9990005632428656,0.9868066243260644,38905,196,11,888,0.0271,49.0,2.75,1296.0,324.0,D3_PaySim,XGB_SMOTE,XGBoost + SMOTE,validation_cost_tuned,SMOTE,1.2896957560001283
0.5,0.99225,0.7485232067510549,0.9866518353726362,0.8512476007677543,0.8558763979366126,0.9987448722041224,0.9849959024452843,38803,298,12,887,0.029625,74.5,2.9999999999999996,1498.0,374.5,D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,default_0.50,ADASYN,1.2470039539998652
0.74,0.99485,0.8217270194986073,0.9844271412680756,0.895748987854251,0.8969632589603936,0.9987448722041224,0.9849959024452843,38909,192,14,885,0.026925,47.99999999999999,3.5,1592.0,398.0,D3_PaySim,XGB_ADASYN,XGBoost + ADASYN,validation_cost_tuned,ADASYN,1.2470039539998652
0.5,0.997825,0.9300847457627118,0.9766407119021134,0.9527943570265871,0.9519792447941686,0.9988688203411722,0.990418222461772,39035,66,21,878,0.0236,16.5,5.25,2166.0,541.5,D3_PaySim,LightGBM,LightGBM balanced,default_0.50,original,2.1637140410000484
0.1,0.997,0.8914572864321608,0.9866518353726362,0.9366420274551215,0.9363722534461396,0.9988688203411722,0.990418222461772,38993,108,12,887,0.024875,27.0,2.9999999999999996,1308.0,327.0,D3_PaySim,LightGBM,LightGBM balanced,validation_cost_tuned,original,2.1637140410000484
0.5,0.993125,0.770363951473137,0.9888765294771968,0.8660496833901608,0.8696671828473282,0.9991823462577264,0.9850979879772638,38836,265,10,889,0.02885,66.25,2.5,1265.0,316.25,D3_PaySim,CatBoost,CatBoost balanced,default_0.50,original,4.29388433500003
0.62,0.99465,0.8139321723189734,0.9877641824249166,0.892462311557789,0.8941306307577194,0.9991823462577264,0.9850979879772638,38898,203,11,888,0.027275,50.75,2.75,1303.0,325.75,D3_PaySim,CatBoost,CatBoost balanced,validation_cost_tuned,original,4.29388433500003
0.5,0.993125,0.9905660377358491,0.7007786429365962,0.8208469055374593,0.8301973811026542,0.9956470791153534,0.9370934416925119,39095,6,269,630,0.0159,1.4999999999999998,67.25,26906.0,6726.5,D3_PaySim,MLP_Focal,MLP + Focal Loss,default_0.50,original,40.661931135999794
0.14,0.970675,0.43237907206317866,0.9744160177975528,0.598974358974359,0.6387707092132674,0.9956470791153534,0.9370934416925119,37951,1150,23,876,0.05065,287.5,5.75,3450.0,862.4999999999999,D3_PaySim,MLP_Focal,MLP + Focal Loss,validation_cost_tuned,original,40.661931135999794
0.5,0.990925,0.7294520547945206,0.9477196885428254,0.8243831640058055,0.8272143771241289,0.9974207294482994,0.9569299028312374,38785,316,47,852,0.0292,79.00000000000001,11.75,5016.0,1254.0000000000002,D3_PaySim,MLP_Focal_SMOTE,MLP + Focal + SMOTE,default_0.50,SMOTE,51.540145748000214
0.42,0.983875,0.583994708994709,0.982202447163515,0.7324761509746993,0.7508694608151316,0.9974207294482994,0.9569299028312374,38472,629,16,883,0.0378,157.25,4.0,2229.0,557.25,D3_PaySim,MLP_Focal_SMOTE,MLP + Focal + SMOTE,validation_cost_tuned,SMOTE,51.540145748000214
