dataset,model,model_display,threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,selected_threshold
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.26,0.9341571944664728,0.02261553588987217,0.9078947368421053,0.044131755676367124,0.13749634844851352,0.9748600594602128,0.812901907307571,42338,2982,7,69,0.06720856463124504,656.8860692572033,1.5419860780685521,3682.0,811.0846770640585,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.27,0.9373292801127853,0.023735810113519093,0.9078947368421053,0.04626215219577606,0.14115236747768187,0.9748600594602128,0.812901907307571,42482,2838,7,69,0.06403647898493259,625.1652127940788,1.5419860780685521,3538.0,779.363820600934,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.28,0.9402810820336593,0.024882798413270825,0.9078947368421053,0.048438048438048435,0.14479997927169438,0.9748600594602128,0.812901907307571,42616,2704,7,69,0.061084677064058505,595.6471935853378,1.5419860780685521,3404.0,749.8458013921932,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.29,0.9426381178958498,0.025881470367591898,0.9078947368421053,0.05032822757111598,0.14790268946568108,0.9748600594602128,0.812901907307571,42723,2597,7,69,0.058727641201868006,572.0768349634329,1.5419860780685521,3297.0,726.2754427702882,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.3,0.9448189267776896,0.026879626022594468,0.9078947368421053,0.05221339387060159,0.1509400893712145,0.9748600594602128,0.812901907307571,42822,2498,7,69,0.0565468323200282,550.2687461450348,1.5419860780685521,3198.0,704.46735395189,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.31,0.9474182747378623,0.028174765210289915,0.9078947368421053,0.05465346534653465,0.15479241279450728,0.9748600594602128,0.812901907307571,42940,2380,7,69,0.053947484359855497,524.2752665433078,1.5419860780685521,3080.0,678.473874350163,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.32,0.949621111992246,0.02937420178799489,0.9078947368421053,0.05690721649484536,0.15827648098205863,0.9748600594602128,0.812901907307571,43040,2280,7,69,0.051744647105471844,502.24689399947135,1.5419860780685521,2980.0,656.4455018063265,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.33,0.9516697506388228,0.030585106382978722,0.9078947368421053,0.05917667238421955,0.16171774673389921,0.9748600594602128,0.812901907307571,43133,2187,7,69,0.049696008458895054,481.76050753370345,1.5419860780685521,2887.0,635.9591153405586,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.34,0.9537624460304873,0.031929662193428965,0.9078947368421053,0.06168976307554761,0.16545500582755732,0.9748600594602128,0.812901907307571,43228,2092,7,69,0.04760331306723059,460.8335536170588,1.5419860780685521,2792.0,615.032161423914,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.35,0.955414573971275,0.03307766059443912,0.9078947368421053,0.06382978723404255,0.16858037438456244,0.9748600594602128,0.812901907307571,43303,2017,7,69,0.04595118512644286,444.31227420918145,1.5419860780685521,2717.0,598.5108820160367,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.36,0.9569125033042559,0.03419226957383548,0.9078947368421053,0.0659025787965616,0.1715603796850959,0.9748600594602128,0.812901907307571,43371,1949,7,69,0.04445325579346198,429.33298087937266,1.5419860780685521,2649.0,583.5315886862279,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.37,0.9584324610097806,0.03540277065161621,0.9078947368421053,0.06814814814814815,0.17473920792588965,0.9748600594602128,0.812901907307571,43440,1880,7,69,0.04293329808793726,414.1334038241255,1.5419860780685521,2580.0,568.3320116309807,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.38,0.9600625605780245,0.0368,0.9078947368421053,0.07073295745771399,0.17833796560048507,0.9748600594602128,0.812901907307571,43514,1806,7,69,0.041303198519693364,397.83240814168647,1.5419860780685521,2506.0,552.0310159485417,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.39,0.9616706317737246,0.03829078801331853,0.9078947368421053,0.07348242811501597,0.18209929558145374,0.9748600594602128,0.812901907307571,43587,1733,7,69,0.0396951273239933,381.7516961846859,1.5419860780685521,2433.0,535.9503039915411,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.4,0.9628821922636356,0.03949627933600458,0.9078947368421053,0.07569939659901262,0.18508492477798155,0.9748600594602128,0.812901907307571,43642,1678,7,69,0.0384835668340823,369.63609128557584,1.5419860780685521,2378.0,523.834699092431,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.41,0.9641598378711781,0.04085257548845471,0.9078947368421053,0.07818696883852691,0.188387496544132,0.9748600594602128,0.812901907307571,43700,1620,7,69,0.03720592122653978,356.85963521015066,1.5419860780685521,2320.0,511.0582430170059,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.42,0.9653493699885453,0.04220183486238532,0.9078947368421053,0.08065458796025717,0.19161646683258338,0.9748600594602128,0.812901907307571,43754,1566,7,69,0.03601638910917261,344.964314036479,1.5419860780685521,2266.0,499.16292184333423,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.43,0.9665168737333686,0.04361567635903919,0.9078947368421053,0.08323281061519903,0.1949426180854802,0.9748600594602128,0.812901907307571,43807,1513,7,69,0.03484888536434928,333.2892765882457,1.5419860780685521,2213.0,487.4878843951009,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.44,0.9675522072429289,0.04495114006514658,0.9078947368421053,0.0856610800744879,0.19803308378521747,0.9748600594602128,0.812901907307571,43854,1466,7,69,0.033813551854788966,322.93594149264254,1.5419860780685521,2166.0,477.13454929949773,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.45,0.9686315974975769,0.046433378196500674,0.9078947368421053,0.088348271446863,0.20140769289687463,0.9748600594602128,0.812901907307571,43903,1417,7,69,0.03273416160014098,312.14203894616264,1.5419860780685521,2117.0,466.3406467530179,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.46,0.969688959379681,0.04798331015299027,0.9078947368421053,0.09114927344782034,0.2048769814920627,0.9748600594602128,0.812901907307571,43951,1369,7,69,0.03167679971803683,301.5684201251212,1.5419860780685521,2069.0,455.7670279319764,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.47,0.970636179399066,0.04946236559139785,0.9078947368421053,0.0938137321549966,0.20813371112711346,0.9748600594602128,0.812901907307571,43994,1326,7,69,0.030729579698651862,292.0962199312715,1.5419860780685521,2026.0,446.29482773812674,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.48,0.9715613710459071,0.050333086602516654,0.8947368421052632,0.09530483531885074,0.2084528154137819,0.9748600594602128,0.812901907307571,44037,1283,8,68,0.029760331306723058,282.6240197374218,1.7622698035069169,2083.0,458.85100008811344,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.49,0.9726407613005551,0.05222734254992319,0.8947368421052632,0.09869375907111756,0.21248590018220917,0.9748600594602128,0.812901907307571,44086,1234,8,68,0.02868094105207507,271.83011719094196,1.7622698035069169,2034.0,448.05709754163365,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.5,0.9736540664375716,0.054140127388535034,0.8947368421052632,0.1021021021021021,0.2164822092636205,0.9748600594602128,0.812901907307571,44132,1188,8,68,0.027667635915058594,261.69706582077714,1.7622698035069169,1988.0,437.92404617146883,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.51,0.9746453432020442,0.05615194054500413,0.8947368421052632,0.10567210567210568,0.220607319514129,0.9748600594602128,0.812901907307571,44177,1143,8,68,0.026676359150585954,251.78429817605075,1.7622698035069169,1943.0,428.01127852674244,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.52,0.9755044497312538,0.05802047781569966,0.8947368421052632,0.10897435897435898,0.2243707319486191,0.9748600594602128,0.812901907307571,44216,1104,8,68,0.02581725262137633,243.19323288395455,1.7622698035069169,1904.0,419.4202132346462,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.53,0.9763415278879196,0.059964726631393295,0.8947368421052632,0.11239669421487604,0.2282207642979428,0.9748600594602128,0.812901907307571,44254,1066,8,68,0.02498017446471055,234.82245131729667,1.7622698035069169,1866.0,411.04943166798836,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.54,0.9773988897700238,0.06261510128913444,0.8947368421052632,0.11703958691910499,0.23336679540072033,0.9748600594602128,0.812901907307571,44302,1018,8,68,0.023922812582606395,224.24883249625518,1.7622698035069169,1818.0,400.4758128469469,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.55,0.9781037976914265,0.06451612903225806,0.8947368421052632,0.12035398230088495,0.2369890702072098,0.9748600594602128,0.812901907307571,44334,986,8,68,0.02321790466120363,217.1997532822275,1.7622698035069169,1786.0,393.4267336329192,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.56,0.9790730460833553,0.06732673267326733,0.8947368421052632,0.1252302025782689,0.2422452647877441,0.9748600594602128,0.812901907307571,44378,942,8,68,0.022248656269274827,207.50726936293947,1.7622698035069169,1742.0,383.7342497136312,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.57,0.9797779540047581,0.06952965235173825,0.8947368421052632,0.12903225806451613,0.246286608180731,0.9748600594602128,0.812901907307571,44410,910,8,68,0.02154374834787206,200.45819014891183,1.7622698035069169,1710.0,376.6851704996035,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.58,0.9805048902987047,0.07195767195767196,0.8947368421052632,0.13320274240940255,0.2506654363220772,0.9748600594602128,0.812901907307571,44443,877,8,68,0.020816812053925455,193.18882720944578,1.7622698035069169,1677.0,369.41580756013747,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.59,0.9813860252004581,0.07513812154696133,0.8947368421052632,0.13863404689092762,0.256288082839666,0.9748600594602128,0.812901907307571,44483,837,8,68,0.019935677152171996,184.3774781919112,1.7622698035069169,1637.0,360.60445854260286,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.6,0.981936734514054,0.07727272727272727,0.8947368421052632,0.14225941422594143,0.25999362298908907,0.9748600594602128,0.812901907307571,44508,812,8,68,0.019384967838576087,178.87038505595206,1.7622698035069169,1612.0,355.09736540664375,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.61,0.9825755573178253,0.0799059929494712,0.8947368421052632,0.14670981661272922,0.2644932939330302,0.9748600594602128,0.812901907307571,44537,783,8,68,0.018746145034804828,172.4821570182395,1.7622698035069169,1583.0,348.7091373689312,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.62,0.9830601815137897,0.08202653799758745,0.8947368421052632,0.15027624309392265,0.26806194194836386,0.9748600594602128,0.812901907307571,44559,761,8,68,0.018261520838840428,167.63591505859546,1.7622698035069169,1561.0,343.8628954092872,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.63,0.9834787205921226,0.08395061728395062,0.8947368421052632,0.15349887133182843,0.271259337624023,0.9748600594602128,0.812901907307571,44578,742,8,68,0.017842981760507533,163.45052427526656,1.7622698035069169,1542.0,339.6775046259582,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.64,0.9840294299057185,0.08662420382165605,0.8947368421052632,0.15795586527293845,0.2756406820148301,0.9748600594602128,0.812901907307571,44603,717,8,68,0.017292272446911623,157.94343113930742,1.7622698035069169,1517.0,334.17041148999914,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.65,0.9845581108467707,0.08935611038107753,0.8947368421052632,0.16248506571087215,0.28004680310274577,0.9748600594602128,0.812901907307571,44627,693,8,68,0.016763591505859547,152.65662172878666,1.7622698035069169,1493.0,328.8836020794784,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.66,0.9851528769054543,0.09264305177111716,0.8947368421052632,0.16790123456790124,0.28525791825211083,0.9748600594602128,0.812901907307571,44654,666,8,68,0.016168825447175964,146.70896114195082,1.7622698035069169,1466.0,322.93594149264254,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.67,0.9857035862190502,0.09590973201692525,0.8947368421052632,0.1732484076433121,0.2903442611602738,0.9748600594602128,0.812901907307571,44679,641,8,68,0.015618116133580051,141.2018680059917,1.7622698035069169,1441.0,317.4288483566834,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.68,0.9859899550621201,0.09770114942528736,0.8947368421052632,0.17616580310880828,0.2930960927247765,0.9748600594602128,0.812901907307571,44692,628,8,68,0.015331747290510176,138.33817957529297,1.7622698035069169,1428.0,314.5651599259847,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.69,0.9864745792580845,0.10089020771513353,0.8947368421052632,0.18133333333333335,0.29793197751478584,0.9748600594602128,0.812901907307571,44714,606,8,68,0.014847123094545774,133.49193761564894,1.7622698035069169,1406.0,309.71891796634065,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.7,0.9869592034540489,0.10429447852760736,0.8947368421052632,0.18681318681318682,0.30300905659233274,0.9748600594602128,0.812901907307571,44736,584,8,68,0.014362498898581372,128.64569565600493,1.7622698035069169,1384.0,304.8726760066966,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.71,0.9874438276500133,0.10793650793650794,0.8947368421052632,0.19263456090651557,0.3083481825076395,0.9748600594602128,0.812901907307571,44758,562,8,68,0.01387787470261697,123.79945369636091,1.7622698035069169,1362.0,300.0264340470526,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.72,0.98788439510089,0.11147540983606558,0.8947368421052632,0.19825072886297376,0.31344902147858683,0.9748600594602128,0.812901907307571,44778,542,8,68,0.013437307251740242,119.39377918759361,1.7622698035069169,1342.0,295.6207595382853,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.73,0.9882368490615914,0.11447811447811448,0.8947368421052632,0.20298507462686566,0.3177127919849774,0.9748600594602128,0.812901907307571,44794,526,8,68,0.013084853291038858,115.86923958057979,1.7622698035069169,1326.0,292.0962199312715,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.74,0.9885232179046612,0.11703958691910499,0.8947368421052632,0.2070015220700152,0.32130530626084824,0.9748600594602128,0.812901907307571,44807,513,8,68,0.012798484447968984,113.00555114988104,1.7622698035069169,1313.0,289.23253150057275,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.75,0.9887435016300996,0.1190893169877408,0.8947368421052632,0.21020092735703247,0.32415141545391274,0.9748600594602128,0.812901907307571,44817,503,8,68,0.01257820072253062,110.8027138954974,1.7622698035069169,1303.0,287.0296942461891,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.76,0.9891840690809763,0.12341197822141561,0.8947368421052632,0.21690590111642744,0.33007311600535316,0.9748600594602128,0.812901907307571,44837,483,8,68,0.01213763327165389,106.39703938673011,1.7622698035069169,1283.0,282.6240197374218,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.77,0.9896026081593092,0.12641509433962264,0.881578947368421,0.22112211221122113,0.33163022451339264,0.9748600594602128,0.812901907307571,44857,463,9,67,0.011675037448233325,101.99136487796282,1.9825535289452816,1363.0,300.24671777249097,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.78,0.9900652039827298,0.13163064833005894,0.881578947368421,0.22905982905982905,0.3385029214427226,0.9748600594602128,0.812901907307571,44878,442,9,67,0.011212441624812759,97.36540664375715,1.9825535289452816,1342.0,295.6207595382853,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.79,0.9904617146885188,0.1364562118126273,0.881578947368421,0.23633156966490299,0.3447397097293813,0.9748600594602128,0.812901907307571,44896,424,9,67,0.010815930919023702,93.40029958586659,1.9825535289452816,1324.0,291.65565248039474,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.8,0.9909903956295709,0.14193548387096774,0.868421052631579,0.24399260628465805,0.34902554983218814,0.9748600594602128,0.812901907307571,44921,399,10,66,0.010243193232883955,87.89320644990748,2.2028372543836463,1399.0,308.1769318882721,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.81,0.9914309630804476,0.14831460674157304,0.868421052631579,0.2533589251439539,0.3568863628203451,0.9748600594602128,0.812901907307571,44941,379,10,66,0.009802625782007225,83.48753194114019,2.2028372543836463,1379.0,303.7712573795048,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.82,0.9919816723940436,0.15714285714285714,0.868421052631579,0.2661290322580645,0.36748789755700784,0.9748600594602128,0.812901907307571,44966,354,10,66,0.009251916468411314,77.98043880518108,2.2028372543836463,1354.0,298.2641642435457,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.83,0.9922900696096573,0.1625615763546798,0.868421052631579,0.27385892116182575,0.37384618081827975,0.9748600594602128,0.812901907307571,44980,340,10,66,0.008943519252797603,74.89646664904397,2.2028372543836463,1340.0,295.18019208740856,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.84,0.992862807295797,0.1736842105263158,0.868421052631579,0.2894736842105263,0.3865698871854201,0.9748600594602128,0.812901907307571,45006,314,10,66,0.008370781566657855,69.16908978764648,2.2028372543836463,1314.0,289.4528152260111,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.85,0.9933694598643052,0.18487394957983194,0.868421052631579,0.30484988452655887,0.3989611051606521,0.9748600594602128,0.812901907307571,45029,291,10,66,0.007864128998149617,64.1025641025641,2.2028372543836463,1291.0,284.3862895409287,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.86,0.9936998854524628,0.19298245614035087,0.868421052631579,0.3157894736842105,0.4077049913791545,0.9748600594602128,0.812901907307571,45044,276,10,66,0.00753370340999207,60.79830822098864,2.2028372543836463,1276.0,281.08203365935327,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.87,0.9941624812758834,0.205607476635514,0.868421052631579,0.33249370277078083,0.420957914650086,0.9748600594602128,0.812901907307571,45065,255,10,66,0.007071107586571504,56.172349986782976,2.2028372543836463,1255.0,276.45607542514756,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.88,0.9945149352365847,0.21639344262295082,0.868421052631579,0.3464566929133858,0.43195835816080486,0.9748600594602128,0.812901907307571,45081,239,10,66,0.006718653625870121,52.64781037976915,2.2028372543836463,1239.0,272.93153581813374,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.89,0.9948013040796546,0.22602739726027396,0.868421052631579,0.358695652173913,0.44155223226532303,0.9748600594602128,0.812901907307571,45094,226,10,66,0.006432284782800246,49.784121949070396,2.2028372543836463,1226.0,270.06784738743505,False
D1_Kaggle_CC,LR_balanced,LogReg balanced,0.9,0.9951757864128998,0.24,0.868421052631579,0.37606837606837606,0.4551074748219102,0.9748600594602128,0.812901907307571,45111,209,10,66,0.006057802449555027,46.039298616618204,2.2028372543836463,1209.0,266.3230240549828,True
D1_Kaggle_CC,RF,Random Forest,0.01,0.9909903956295709,0.14498933901918976,0.8947368421052632,0.24954128440366974,0.35817127579283825,0.9586586031495332,0.873809956369276,44919,401,8,68,0.0103313067230593,88.33377390078421,1.7622698035069169,1201.0,264.5607542514759,False
D1_Kaggle_CC,RF,Random Forest,0.02,0.9971803683143889,0.3602150537634409,0.881578947368421,0.5114503816793893,0.5625275025530813,0.9586586031495332,0.873809956369276,45201,119,9,67,0.004097277293153582,26.21376332716539,1.9825535289452816,1019.0,224.46911622169355,False
D1_Kaggle_CC,RF,Random Forest,0.03,0.9985681557846506,0.5447154471544715,0.881578947368421,0.6733668341708543,0.6923594310874485,0.9586586031495332,0.873809956369276,45264,56,9,67,0.0027094898228918847,12.335888624548417,1.9825535289452816,956.0,210.5912415190766,False
D1_Kaggle_CC,RF,Random Forest,0.04,0.9988545246277205,0.6090909090909091,0.881578947368421,0.7204301075268817,0.732262793097019,0.9586586031495332,0.873809956369276,45277,43,9,67,0.002423120979822011,9.472200193849678,1.9825535289452816,943.0,207.72755308837782,True
D1_Kaggle_CC,RF,Random Forest,0.05,0.9990968367257027,0.6804123711340206,0.868421052631579,0.7630057803468208,0.7682626185298378,0.9586586031495332,0.873809956369276,45289,31,10,66,0.002136752136752137,6.828795488589303,2.2028372543836463,1031.0,227.11252092695392,False
D1_Kaggle_CC,RF,Random Forest,0.06,0.9993171204511411,0.7586206896551724,0.868421052631579,0.8098159509202454,0.8113316772522429,0.9586586031495332,0.873809956369276,45299,21,10,66,0.001916468411313772,4.625958234205656,2.2028372543836463,1021.0,224.90968367257028,False
